cycle,soh,Capacity,soh_pred,soh_std,split
48,0.9075378449787788,1.8150756899575575,0.8991276612767041,0.005591112965572342,train
49,0.907851257742292,1.815702515484584,0.8980993209355013,0.005591112965567438,train
50,0.9001216089028335,1.800243217805667,0.8965610414151921,0.005591112965532271,train
51,0.8952238102804654,1.7904476205609308,0.8944597595114978,0.005591112965476602,train
52,0.890171516150066,1.780343032300132,0.8918344162958746,0.005591112965422615,train
53,0.887664384798406,1.775328769596812,0.8887862032078309,0.005591112965383665,train
54,0.8851314867366425,1.770262973473285,0.8854448360153175,0.0055911129653624615,train
55,0.880040530927102,1.760081061854204,0.8819418176035858,0.0055911129653538685,train
56,0.8748237967688445,1.749647593537689,0.878390533019409,0.0055911129653519066,train
57,0.8748250375296555,1.749650075059311,0.8748714617206624,0.005591112965352001,train
58,0.8725143696073415,1.745028739214683,0.8714286045103392,0.0055911129653515804,train
59,0.8698228727643365,1.739645745528673,0.8680800683861977,0.005591112965350506,train
60,0.8642821138858982,1.7285642277717963,0.8648315618229678,0.005591112965349245,train
61,0.861950162294209,1.723900324588418,0.8616836565413841,0.005591112965348171,train
62,0.8569894388242596,1.7139788776485192,0.8586320722045384,0.00559111296534733,train
63,0.8569850998502306,1.7139701997004613,0.8556670090498902,0.005591112965347096,train
64,0.8518260586819383,1.7036521173638766,0.8527742461211095,0.00559111296534705,train
65,0.8520068737191243,1.7040137474382486,0.849939748455848,0.0055911129653469565,train
66,0.8467858078671516,1.6935716157343033,0.847153103986939,0.0055911129653469565,train
67,0.8438288681938828,1.6876577363877656,0.8444098071212748,0.005591112965347143,train
68,0.8415372178291576,1.6830744356583152,0.8417082375847124,0.00559111296534691,train
69,0.8389635071012741,1.6779270142025482,0.839046002022787,0.0055911129653469565,train
70,0.8366030137983086,1.6732060275966172,0.8364189075440985,0.00559111296534705,train
71,0.8337183604126994,1.6674367208253988,0.8338213945693597,0.0055911129653469565,train
72,0.8311331315333763,1.6622662630667526,0.8312472266710949,0.005591112965347143,train
73,0.8287121532881532,1.6574243065763063,0.8286897759312553,0.005591112965347517,train
74,0.826269342464367,1.652538684928734,0.8261425503456991,0.005591112965348171,train
75,0.8236087313786661,1.6472174627573322,0.8236002029388088,0.005591112965349105,train
76,0.8182068405449036,1.6364136810898071,0.8210594650844144,0.005591112965350506,train
77,0.8181277156024248,1.6362554312048496,0.8185197898362467,0.005591112965351534,train
78,0.820559589609192,1.641119179218384,0.8159877868605995,0.005591112965351814,train
79,0.8157850394828483,1.6315700789656966,0.8134920648781451,0.0055911129653519066,train
80,0.810606641493618,1.621213282987236,0.8110975072919919,0.005591112965353728,train
81,0.8082136607381061,1.6164273214762122,0.8089020586887807,0.005591112965362228,train
82,0.8079117550809605,1.615823510161921,0.8070207631722408,0.005591112965383571,train
83,0.808362090148945,1.61672418029789,0.8055693968230249,0.005591112965422521,train
84,0.8054327931865013,1.6108655863730026,0.8046496084818096,0.005591112965476696,train
85,0.8003301687154688,1.6006603374309376,0.8043275520268857,0.005591112965532178,train
86,0.7979587243502833,1.5959174487005665,0.8045996466849382,0.0055911129655673445,train
87,0.7981089759731121,1.5962179519462243,0.8053555934063473,0.005591112965572155,train
88,0.7979032557316986,1.5958065114633972,0.8063607105631636,0.005591112965588314,train
89,0.7953253910740352,1.5906507821480704,0.8072739618092488,0.005591112965752052,train
90,0.8444105580927753,1.6888211161855506,0.8077100471907723,0.005591112966308369,train
91,0.8129969139866602,1.6259938279733204,0.8073546744274862,0.005591112967538319,train
92,0.8078716931406449,1.6157433862812898,0.8060847275620237,0.005591112969568559,train
93,0.8028313382423269,1.6056626764846538,0.8039744153245441,0.005591112972117427,train
94,0.7974873460762174,1.5949746921524348,0.801234788490594,0.00559111297438468,train
95,0.7952051219435972,1.5904102438871943,0.7981427992390632,0.005591112975440805,train
96,0.7926758531494089,1.5853517062988178,0.7949787246078825,0.0055911129754436534,train
97,0.7899868573621188,1.5799737147242376,0.7919824473552339,0.005591112977600083,train
98,0.7876092732639034,1.5752185465278068,0.7893274152742539,0.00559111298989314,train
99,0.784899242324434,1.569798484648868,0.7871079189098993,0.005591113024548117,train
100,0.7851282687975178,1.5702565375950357,0.785336973208751,0.005591113092900206,train
101,0.782624936954719,1.565249873909438,0.7839538694044113,0.0055911131952230825,train
102,0.7798169667805736,1.559633933561147,0.7828402132033014,0.005591113310196752,train
103,0.7824910266696052,1.5649820533392105,0.7818401833463082,0.005591113396070117,train
104,0.787489749921135,1.57497949984227,0.7807888843708852,0.0055911134204065585,train
105,0.7826405584390229,1.5652811168780458,0.7795515423926298,0.005591113428813381,train
106,0.779877748735063,1.559755497470126,0.7780560286192229,0.005591113636529184,train
107,0.7749488428352495,1.549897685670499,0.7762985287626779,0.0055911144811438855,train
108,0.771938576567251,1.543877153134502,0.774328530280439,0.005591116533378639,train
109,0.7725093744345036,1.5450187488690073,0.7722262245386012,0.005591120177730195,train
110,0.7722970077051454,1.5445940154102908,0.7700860218020119,0.005591125110195302,train
111,0.7671543360879438,1.5343086721758876,0.768010015129047,0.005591129980559035,train
112,0.7643801971479242,1.5287603942958483,0.7661009767120169,0.005591132833188336,train
113,0.7644630124589922,1.5289260249179843,0.7644485911339247,0.005591133086281487,train
114,0.7645458250665615,1.529091650133123,0.7631175585030282,0.005591135208516072,train
115,0.7619529662330624,1.5239059324661248,0.7621419125867694,0.005591152706720451,train
116,0.7593337709550309,1.5186675419100617,0.7615188252160987,0.0055912088678661724,train
117,0.7568241133213476,1.5136482266426952,0.7611967800369117,0.0055913294067471125,train
118,0.7568025092614517,1.5136050185229033,0.7610642803947156,0.005591524422159168,train
119,0.7569735307433982,1.5139470614867965,0.7609509301533437,0.005591765402027263,train
120,0.7669799596579393,1.5339599193158786,0.7606512409914513,0.005591976892269128,train
121,0.7695686399326549,1.5391372798653098,0.7599736117868053,0.0055920744466829,train
122,0.7618123986419368,1.5236247972838737,0.7588004238982045,0.0055920747994005855,train
123,0.7567906517794574,1.5135813035589147,0.7571203265303352,0.005592262132114388,train
124,0.7538925374923957,1.5077850749847914,0.755017212612404,0.005593310771612534,train
125,0.7515980338018666,1.5031960676037333,0.7526381888189556,0.005596174300108179,train
126,0.748911029849794,1.497822059699588,0.7501613244850399,0.005601550097303549,train
127,0.746424267316758,1.492848534633516,0.7477699219580461,0.005608959791669618,train
128,0.746207194933513,1.492414389867026,0.7456338684494405,0.0056160482673905734,train
129,0.7437413882690405,1.487482776538081,0.7438982327579436,0.005619491026806034,train
130,0.7412675743202055,1.482535148640411,0.742676789468686,0.0056194910310461395,train
131,0.7413937161114492,1.4827874322228984,0.7420447805742763,0.0056295092437694825,train
132,0.7384855898875295,1.476971179775059,0.7420322984211923,0.0056903716287817745,train
133,0.7409507777068638,1.4819015554137276,0.7426224869116278,0.005881236925625901,train
134,0.7490683099437412,1.4981366198874824,0.7437575022742088,0.006310475835241175,train
135,0.7410387607196436,1.4820775214392872,0.7453585797304249,0.007075014581214351,test
136,0.7385577656406076,1.4771155312812152,0.7473488141396057,0.008215271625948104,test
137,0.7360386391528244,1.4720772783056488,0.749659758859276,0.009710291211603706,test
138,0.736124006828227,1.472248013656454,0.7522308772448498,0.0115052328181411,test
139,0.7335053336137332,1.4670106672274663,0.7550087818619782,0.01353716860119296,test
140,0.730883624766769,1.461767249533538,0.7579465372026724,0.015747446166383926,test
141,0.7283476335244854,1.4566952670489708,0.761003021444393,0.018085135391269578,test
142,0.725677486379478,1.451354972758956,0.7641423430102648,0.020506983740333582,test
143,0.7258079631286875,1.451615926257375,0.7673333079103245,0.02297647757211741,test
144,0.7234080666086842,1.4468161332173683,0.770548934065312,0.025462867159402724,test
145,0.7233785303884392,1.4467570607768785,0.7737660090338142,0.027940348974107788,test
146,0.7206898740723396,1.4413797481446793,0.7769646877787598,0.030387405058083038,test
147,0.7181228126104089,1.4362456252208178,0.7801281273188582,0.03278626142157598,test
148,0.7184077076962414,1.4368154153924828,0.7832421553135149,0.03512243105833474,test
149,0.7181472572930024,1.4362945145860049,0.7862949698252214,0.037384317647214525,test
150,0.7209287657939007,1.4418575315878015,0.7892768676908022,0.039562864730355474,test
151,0.7336031742390898,1.4672063484781797,0.7921799991117522,0.04165124100240224,test
152,0.7259320183924441,1.4518640367848883,0.794998146244081,0.04364455592975467,test
153,0.723568987637425,1.44713797527485,0.7977265237293972,0.045539602010272524,test
154,0.7208952932811995,1.441790586562399,0.8003615992614349,0.0473346211600411,test
155,0.7158154739555554,1.431630947911111,0.8029009324259863,0.04902909335300282,test
156,0.7159042124836843,1.4318084249673686,0.8053430301873661,0.050623545974308216,test
157,0.7131281292553434,1.4262562585106868,0.8076872175213363,0.052119382517637265,test
158,0.7130438764462456,1.4260877528924911,0.8099335218131365,0.05351872934082295,test
159,0.7106316755015847,1.4212633510031694,0.8120825697501779,0.054824299238330626,test
160,0.7081636374397554,1.4163272748795108,0.814135495542397,0.056039270618340895,test
161,0.7082890914587997,1.4165781829175994,0.8160938593995429,0.05716718109923468,test
162,0.7054200864712588,1.4108401729425175,0.8179595752841936,0.05821183437121269,test
163,0.7054974814173902,1.4109949628347804,0.8197348470423135,0.05917721920581462,test
164,0.70308571451994,1.40617142903988,0.82142211209014,0.06006743953943603,test
165,0.7031679239846461,1.4063358479692922,0.8230239919073803,0.060886654605752995,test
166,0.7002276199533257,1.4004552399066514,0.824543248652488,0.06163902814503066,test
167,0.7108932523027577,1.4217865046055154,0.8259827472765162,0.062328685774296115,test
168,0.7162276360312717,1.4324552720625434,0.8273454225679889,0.06295967966004597,test
