battery_id,cycle,soh,capacity,soh_pred,soh_std
B0005,54,0.8682112528239093,1.7364225056478186,0.884042150901564,0.017278697919267876
B0005,55,0.8631608619617913,1.7263217239235826,0.8722681819505295,0.01733623907577751
B0005,56,0.8579032694665066,1.7158065389330133,0.8637622828553843,0.021338507620352148
B0005,57,0.855266675567596,1.710533351135192,0.857743917634494,0.01909999097339097
B0005,58,0.8530072498242605,1.706014499648521,0.863539279737079,0.01943366490663425
B0005,59,0.8501555136321294,1.7003110272642588,0.8661635775128027,0.022588963236257486
B0005,60,0.8472899300898948,1.6945798601797897,0.8640220212222479,0.0184493129676604
B0005,61,0.8424514543304643,1.6849029086609286,0.8522660787843377,0.021806547521292765
B0005,62,0.8372370795579858,1.6744741591159715,0.8470223908339337,0.025970978416512424
B0005,63,0.8372846239939551,1.6745692479879102,0.8511112717244991,0.020106110665117694
B0005,64,0.8318581879907025,1.663716375981405,0.8424911218735753,0.02536294688245342
B0005,65,0.829506934374123,1.659013868748246,0.8492300645732316,0.027149885880377454
B0005,66,0.8269270286667507,1.6538540573335014,0.8453881710390824,0.020544485049089466
B0005,67,0.8213268910650655,1.642653782130131,0.8350243981539807,0.02655918022537029
B0005,68,0.8189289215111849,1.6378578430223698,0.8334409664844801,0.022702951574892397
B0005,69,0.8163675203549554,1.6327350407099108,0.8351592730984456,0.023779571606235003
B0005,70,0.8138764457766808,1.6277528915533617,0.8349392356649433,0.021152480638566333
B0005,71,0.8110627427605795,1.622125485521159,0.8315326150551515,0.019832106445147497
B0005,72,0.8056628301882924,1.6113256603765849,0.8257766499790126,0.027967084131888864
B0005,73,0.8032815698744192,1.6065631397488385,0.8250328525642909,0.02413867358871588
B0005,74,0.8007571116958797,1.6015142233917594,0.8241018039353475,0.020900622308181703
B0005,75,0.795184615700164,1.590369231400328,0.814641854807239,0.028338163197673946
B0005,76,0.7928944984121106,1.5857889968242211,0.8160071156749517,0.02398878788195988
B0005,77,0.7924715353687058,1.5849430707374117,0.8142154568445117,0.020183970588223472
B0005,78,0.7977631946247968,1.5955263892495937,0.8274116964762058,0.025978090882590715
B0005,79,0.7873650873900518,1.5747301747801037,0.8049317133780356,0.026400844426169075
B0005,80,0.7824509975468973,1.5649019950937946,0.7956688735921363,0.02535064150158837
B0005,81,0.7798829736685181,1.5597659473370362,0.7998750440764,0.0239777023971226
B0005,82,0.7797407834092117,1.5594815668184234,0.8143019295548495,0.021828249388678733
B0005,83,0.777344676795305,1.55468935359061,0.8164041384597346,0.024540198133100672
B0005,84,0.7744370539945209,1.5488741079890418,0.816613424069877,0.02075831553778768
B0005,85,0.769118299471279,1.538236598942558,0.8011486878158327,0.0237731576642395
B0005,86,0.763957129125514,1.527914258251028,0.7891108100479828,0.02572896490250755
B0005,87,0.7642626314878223,1.5285252629756445,0.8005388420162165,0.021322520788932403
B0005,88,0.761323662642189,1.522647325284378,0.8024960081898094,0.02931958090212902
B0005,89,0.7587429969244934,1.5174859938489869,0.8004889754074646,0.029739470003754008
B0005,90,0.8029094495653295,1.605818899130659,0.8510718817642323,0.024769908366179847
B0005,91,0.7819245723372212,1.5638491446744425,0.8345074952459358,0.023691718283925085
B0005,92,0.7740457623883893,1.5480915247767786,0.8292098328520412,0.023921201182704577
B0005,93,0.7661877815934296,1.5323755631868592,0.8119497818271979,0.03168308746566057
B0005,94,0.7634764134244852,1.5269528268489705,0.813339371418715,0.022656868959640655
B0005,95,0.7584786508568163,1.5169573017136326,0.8031780707630911,0.02712164219189033
B0005,96,0.7559487980071345,1.511897596014269,0.803778742562614,0.024928369698340308
B0005,97,0.7532819480340552,1.5065638960681105,0.8035018524177506,0.025327596662368623
B0005,98,0.7507726763335681,1.5015453526671363,0.804141211769679,0.022833107248794476
B0005,99,0.7454222025200119,1.4908444050400238,0.7920822881629908,0.03129780922781727
B0005,100,0.7429341922806005,1.485868384561201,0.7928750914790413,0.03113108102367202
B0005,101,0.740206838988053,1.480413677976106,0.7905357798576278,0.030043826045815902
B0005,102,0.7376047934515816,1.4752095869031632,0.7874885064850206,0.029791976663186948
B0005,103,0.7429517994152012,1.4859035988304024,0.796065833800497,0.0231100336373162
B0005,104,0.7480459149068348,1.4960918298136696,0.8115621075487627,0.028245022518286568
B0005,105,0.7404002973464492,1.4808005946928984,0.8033726515778548,0.025849056457984965
B0005,106,0.7348771634233412,1.4697543268466824,0.7937285282607364,0.02875358660636934
B0005,107,0.7269506137422964,1.4539012274845928,0.7799129684649782,0.027174530037362744
B0005,108,0.7270731033617845,1.454146206723569,0.7826995159746291,0.030176021652118114
B0005,109,0.7275118759533415,1.455023751906683,0.792293490624347,0.024485920897111366
B0005,110,0.724521081880618,1.449042163761236,0.7913783299794904,0.025994921036334575
B0005,111,0.7193354685740283,1.4386709371480566,0.777399998563973,0.03179623221773783
B0005,112,0.7167227160784895,1.433445432156979,0.7722699416716422,0.03065216681716698
B0005,113,0.7166979450419048,1.4333958900838095,0.7814753515468242,0.025538448439745
B0005,114,0.71403243672388,1.42806487344776,0.7790289707879647,0.03140485838785927
B0005,115,0.7114601590870593,1.4229203181741186,0.774134514108155,0.030772361804786652
B0005,116,0.708714516365654,1.417429032731308,0.7693758733122902,0.02782985891164905
B0005,117,0.706204614397223,1.412409228794446,0.7636440005764686,0.026321891567844008
B0005,118,0.7062893964700965,1.412578792940193,0.7707569690123707,0.0235592766086155
B0005,119,0.7037991865734948,1.4075983731469897,0.769207379593052,0.03186715027720312
B0005,120,0.7166960242610738,1.4333920485221476,0.773976587299562,0.029117624843115985
B0005,121,0.7191275088396454,1.4382550176792908,0.7859689315724824,0.028416479403459437
B0005,122,0.7086773587242763,1.4173547174485526,0.768267460119869,0.032603079945612234
B0005,123,0.7034908318388216,1.406981663677643,0.7597967561954556,0.03188668012915354
B0005,124,0.7006018891793812,1.4012037783587623,0.7553526129626094,0.029131520767417634
B0005,125,0.6983504116363164,1.3967008232726328,0.7551806100947548,0.027482280533327276
B0005,126,0.695642394426363,1.391284788852726,0.7480807430584706,0.027565614483733146
B0005,127,0.6931143838989174,1.3862287677978349,0.7472331881054229,0.026135128853374504
B0005,128,0.6902183380987069,1.3804366761974138,0.7436225185536993,0.026743049331584865
B0005,129,0.6876182075128112,1.3752364150256224,0.7389589450497958,0.028827015166503208
B0005,130,0.6852564012447504,1.3705128024895008,0.7359297494589019,0.02541182514400299
B0005,131,0.68525427831352,1.37050855662704,0.7369104117247921,0.022424506559813498
B0005,132,0.6823677554340759,1.3647355108681518,0.7337910721845469,0.024086691582031267
B0005,133,0.687696008447881,1.375392016895762,0.7425814357688235,0.030577839298491317
B0005,134,0.6930557575767696,1.3861115151535393,0.7514326604473555,0.03286342438568768
B0005,135,0.684925001791947,1.369850003583894,0.7438348848981599,0.032709699274232104
B0005,136,0.6823913974630379,1.3647827949260758,0.7376699028257576,0.0242417832084994
B0005,137,0.6771610233129982,1.3543220466259964,0.7287409917481356,0.03168330330502919
B0005,138,0.6773208509189481,1.3546417018378962,0.7336431956478933,0.02930688870560969
B0005,139,0.6773519606596204,1.354703921319241,0.7365507493848121,0.025365156440785762
B0005,140,0.674657498751729,1.349314997503458,0.7288708507797501,0.02459464866519707
B0005,141,0.6720945968985277,1.3441891937970554,0.7194392345732726,0.021866917214325834
B0005,142,0.6694956895347878,1.3389913790695755,0.7161071177903964,0.022610629362643898
B0005,143,0.6694572615103486,1.3389145230206971,0.7204991337367861,0.023333240394165317
B0005,144,0.6670033379880828,1.3340066759761655,0.7179547088003922,0.027543401632341268
B0005,145,0.6643222154587457,1.3286444309174914,0.7121126417524858,0.024212339618604896
B0005,146,0.661585449613811,1.323170899227622,0.7045266029028976,0.025628438427020537
B0005,147,0.6590845794222598,1.3181691588445197,0.7042027255838248,0.029269317561297137
B0005,148,0.6592332218320167,1.3184664436640334,0.7088530324175171,0.02999734023253641
B0005,149,0.659146520051351,1.318293040102702,0.7026844878189415,0.02449827621029346
B0005,150,0.661936211122134,1.323872422244268,0.6998343011378173,0.02891086905041896
B0005,151,0.6800608383277392,1.3601216766554785,0.7192381534352885,0.02441798192053329
B0005,152,0.6697653433973677,1.3395306867947354,0.7123863297987602,0.029847330203621472
B0005,153,0.6645143282560348,1.3290286565120697,0.7075700560024323,0.03274929048037957
B0005,154,0.6618370637499478,1.3236741274998955,0.7049734947358047,0.03185676688283847
B0005,155,0.6593169483766465,1.318633896753293,0.6995027209849588,0.03000698327761194
B0005,156,0.6567375660662136,1.3134751321324272,0.6995404296541281,0.03241046642530669
B0005,157,0.6566010317221102,1.3132020634442203,0.6924238941922899,0.027231225703440724
B0005,158,0.6538979973472177,1.3077959946944353,0.692065477383328,0.029488781440412365
B0005,159,0.6515164593202959,1.3030329186405918,0.6907817771361939,0.03272679896944499
B0005,160,0.6516786779519101,1.3033573559038203,0.687179619409241,0.027827289554688512
B0005,161,0.6517050219327821,1.3034100438655642,0.680275427650969,0.022947043208193994
B0005,162,0.6489435403247853,1.2978870806495706,0.6839320160495208,0.02901952469370607
B0005,163,0.6490367528459451,1.2980735056918902,0.6770172294444807,0.023141510121642086
B0005,164,0.6467318069221215,1.293463613844243,0.678256306102748,0.028234128353115562
B0005,165,0.644001696309559,1.288003392619118,0.6816629233261982,0.032795187933612246
B0005,166,0.6437262610689704,1.2874525221379407,0.6780903712851551,0.03020400464783022
B0005,167,0.6545076821153677,1.3090153642307354,0.691250234951275,0.034738150728785964
B0005,168,0.6625396643214678,1.3250793286429356,0.6953050296682829,0.029231387820884303
B0006,1,1.017668795502799,2.035337591005598,0.9368748319561873,0.009325744722696361
B0006,2,1.0125701230157058,2.0251402460314116,0.9376062742067849,0.010154925684531368
B0006,3,1.006663185672732,2.013326371345464,0.9431725038367318,0.011155449694251945
B0006,4,1.0066423327703706,2.0132846655407413,0.946921729824922,0.011030625595355047
B0006,5,1.0002641688123854,2.000528337624771,0.949294796441127,0.008928815820058902
B0006,6,1.0069495379965823,2.0138990759931645,0.9498097727592726,0.012292253837582433
B0006,7,1.0065505528134835,2.013101105626967,0.9491882171591893,0.01078371769733822
B0006,8,0.98439491313642,1.96878982627284,0.9507309551754047,0.008766044333034226
B0006,9,0.9840830882167122,1.9681661764334244,0.9521731268899895,0.00853632251354933
B0006,10,0.9786153958780268,1.9572307917560536,0.9508247200028084,0.005510902299668809
B0006,11,0.9727995757064676,1.9455991514129352,0.9538381782473637,0.0067948080111622945
B0006,12,0.9673752522420566,1.9347505044841131,0.9441375390886807,0.006681131810172741
B0006,13,0.9616399769684014,1.9232799539368028,0.9409390167852703,0.006339718871721686
B0006,14,0.9559449654742435,1.911889930948487,0.9423144562321178,0.005248461422899947
B0006,15,0.9505333570989652,1.9010667141979305,0.9349568673386202,0.0029427392061355247
B0006,16,0.9445994974030728,1.8891989948061456,0.9294115735635436,0.003215305684260009
B0006,17,0.9391391861244245,1.878278372248849,0.9301672477742563,0.004115731226656795
B0006,18,0.9337848580760104,1.8675697161520208,0.9196071963800376,0.0031315741677797643
B0006,19,0.9337946287226884,1.8675892574453767,0.9149171653181865,0.0027226511777924236
B0006,20,0.989813274125409,1.979626548250818,0.9664153938018878,0.006696995706721257
B0006,21,0.9787749540442012,1.9575499080884025,0.9625431304694926,0.008114486195283656
B0006,22,0.9729075085393776,1.9458150170787551,0.9584948538172692,0.0047502356294811835
B0006,23,0.9621230560840048,1.9242461121680097,0.956960436371273,0.006420263790361402
B0006,24,0.972990566571082,1.945981133142164,0.9602236514082997,0.007775456653934686
B0006,25,0.9507039652765396,1.901407930553079,0.9394482096226712,0.006235528730468619
B0006,26,0.9393371068400425,1.878674213680085,0.9253604626396993,0.004069498740241977
B0006,27,0.934153066413211,1.868306132826422,0.9210054943299649,0.0034624578319282615
B0006,28,0.92801220350415,1.8560244070083,0.9132469617119721,0.002809755288694598
B0006,29,0.9225998980927888,1.8451997961855775,0.9042704625017701,0.002795933347203722
B0006,30,0.9286144454426585,1.857228890885317,0.9110139920116305,0.0029149133553000167
B0006,31,0.9623880444545319,1.9247760889090637,0.9512974468834936,0.007322637811907097
B0006,32,0.9411158763046276,1.8822317526092551,0.9262601785371279,0.003941502558009089
B0006,33,0.9276383439427935,1.855276687885587,0.9065494696570322,0.003486265308957942
B0006,34,0.9196254458590938,1.8392508917181876,0.8973057079796738,0.003162626351721275
B0006,35,0.9092698036997214,1.8185396073994429,0.8839841442317792,0.0029348839122292684
B0006,36,0.9067385029783528,1.8134770059567056,0.8801202343498253,0.0029871130681926655
B0006,37,0.8985509225152718,1.7971018450305436,0.8746660406198796,0.0028299019560836447
B0006,38,0.8905023147060238,1.7810046294120476,0.8638315050785242,0.0029218032169072423
B0006,39,0.8855065211341164,1.7710130422682329,0.8587571474383062,0.0030832169604706203
B0006,40,0.8802356224085472,1.7604712448170945,0.8532155422240698,0.003082272725143002
B0006,41,0.8751456894003294,1.7502913788006589,0.8510897067672932,0.004317339975721583
B0006,42,0.8697462518866289,1.7394925037732578,0.8439541371721772,0.005489532337979597
B0006,43,0.8773383276818602,1.7546766553637203,0.854385454171233,0.0062835850321126315
B0006,44,0.8829695470921088,1.7659390941842177,0.849757469515769,0.0034198071507982883
B0006,45,0.8668943709812419,1.7337887419624838,0.8383096257373024,0.0036835541747143375
B0006,46,0.856662956020367,1.713325912040734,0.8285727423171545,0.004217094436216156
B0006,47,0.8512038906836733,1.7024077813673466,0.82242047654594,0.004867407136076945
B0006,48,0.911859730890915,1.82371946178183,0.8899322223459738,0.010588991835360214
B0006,49,0.9040642025157354,1.8081284050314708,0.8775312446488858,0.007972027675506622
B0006,50,0.8878805472517142,1.7757610945034283,0.8505611858704485,0.005692138325103679
B0006,51,0.8723704920918399,1.7447409841836798,0.8331578645874249,0.0055729205511424315
B0006,52,0.8646035170661865,1.729207034132373,0.8292831853427209,0.005030869201946582
B0006,53,0.8540543276276622,1.7081086552553244,0.8209423133437048,0.006375803395634852
B0006,54,0.8487977118730884,1.6975954237461768,0.8195165507204025,0.008650936257422739
B0006,55,0.8410317262014732,1.6820634524029463,0.8126244348755022,0.008751876671135299
B0006,56,0.8357384161147543,1.6714768322295086,0.806635414380957,0.00938275040425294
B0006,57,0.8303795693523828,1.6607591387047655,0.798910586870459,0.01037643507234042
B0006,58,0.8255605075190345,1.651121015038069,0.796878933685596,0.012965835621906927
B0006,59,0.8200674628095465,1.640134925619093,0.7954760305345866,0.013968109646009102
B0006,60,0.814599970808272,1.629199941616544,0.7912269059655637,0.015019797844289993
B0006,61,0.8044248151480833,1.6088496302961666,0.7821046091723503,0.01493625515234757
B0006,62,0.8017622449484624,1.6035244898969248,0.7772658228644947,0.016996032630160286
B0006,63,0.7994856072013992,1.5989712144027983,0.7756968826470743,0.01815163513922686
B0006,64,0.7938136561787802,1.5876273123575604,0.7687656429354645,0.017200749975021808
B0006,65,0.7914859872343083,1.5829719744686166,0.7704289641574954,0.017423440596766364
B0006,66,0.7835688183567815,1.567137636713563,0.7617479420941029,0.019839124626020253
B0006,67,0.7806723069856941,1.5613446139713882,0.7567196518214685,0.019793293761061644
B0006,68,0.775585594639521,1.551171189279042,0.7529088555406265,0.020106346526149847
B0006,69,0.7703370803147586,1.5406741606295171,0.751451888288352,0.02216292452729932
B0006,70,0.7626569372312216,1.5253138744624433,0.7467220665517518,0.023776943523549393
B0006,71,0.7650785159033714,1.5301570318067428,0.743849619123322,0.02217754364299197
B0006,72,0.7623283417237045,1.524656683447409,0.7423863880123662,0.023585020463654297
B0006,73,0.7572746493327714,1.5145492986655429,0.7395342310856823,0.02277972716504877
B0006,74,0.754695752301041,1.509391504602082,0.7354053536514114,0.023723048297487354
B0006,75,0.7519987166525351,1.5039974333050703,0.7309806706213344,0.024591016579739312
B0006,76,0.7467600959020094,1.4935201918040188,0.73020441836874,0.024613349102321068
B0006,77,0.7438161512248711,1.4876323024497422,0.7284007115209858,0.02697420319458202
B0006,78,0.7651438107200852,1.5302876214401704,0.7345008406429185,0.025067230538282557
B0006,79,0.7520380044180056,1.5040760088360112,0.7238613104089827,0.02447074708634985
B0006,80,0.7443796804365447,1.4887593608730894,0.7191093625518515,0.026338621985028118
B0006,81,0.7391389642773318,1.4782779285546637,0.7189447528050892,0.02613125267959615
B0006,82,0.739229991107842,1.478459982215684,0.7187531369235871,0.02784294133899884
B0006,83,0.7366074224499864,1.473214844899973,0.7156742569626771,0.028104807499978356
B0006,84,0.7337582467533948,1.4675164935067897,0.7148246533150688,0.030046157980411204
B0006,85,0.7258146328760668,1.4516292657521337,0.708513142972251,0.030304861117995727
B0006,86,0.7259618860483588,1.4519237720967175,0.7045298735509109,0.02948767750516493
B0006,87,0.7235742347388872,1.4471484694777743,0.7040929815194714,0.02888300676763254
B0006,88,0.7234269052829942,1.4468538105659885,0.7039894382820695,0.031031473958562573
B0006,89,0.7208370965142339,1.4416741930284678,0.6998789495674952,0.03011989593118704
B0006,90,0.7967933296550064,1.5935866593100128,0.7481473922610823,0.02301896725633576
B0006,91,0.7731951188457818,1.5463902376915637,0.7217625565343044,0.020268169744779962
B0006,92,0.757352795878305,1.51470559175661,0.7158487546064479,0.023543176249060743
B0006,93,0.7494893041667702,1.4989786083335404,0.7112530361858826,0.025096221369780857
B0006,94,0.7415555372705246,1.4831110745410492,0.7056263370700181,0.024428962731884895
B0006,95,0.7364832412734139,1.4729664825468278,0.7030659023457617,0.02639664939311553
B0006,96,0.7313802198049654,1.4627604396099307,0.6987023112360589,0.026091181676638757
B0006,97,0.7259182340531257,1.4518364681062514,0.6987338025926255,0.02820921148856407
B0006,98,0.7234335322015196,1.4468670644030392,0.6956003779773842,0.028588593365404185
B0006,99,0.7206901997138895,1.441380399427779,0.6918835770126721,0.02825123906135718
B0006,100,0.715605372480387,1.431210744960774,0.692042760767125,0.02974565407553138
B0006,101,0.7130123589762858,1.4260247179525716,0.6893939396109406,0.030478758104226344
B0006,102,0.7102438249830975,1.420487649966195,0.6841555507502858,0.028553902064547852
B0006,103,0.7103503115177503,1.4207006230355006,0.6901864489103862,0.032268222278066194
B0006,104,0.7261279021654194,1.452255804330839,0.6919910734340009,0.027963906838683158
B0006,105,0.7157788163862855,1.431557632772571,0.684510738779096,0.029160277842781662
B0006,106,0.7075078755794715,1.415015751158943,0.6842257077804706,0.032837508481917174
B0006,107,0.7048655753258726,1.4097311506517451,0.6726315116056223,0.029708387060955653
B0006,108,0.7024586590646545,1.404917318129309,0.6767225368743962,0.029983161393112558
B0006,109,0.6975821482857815,1.395164296571563,0.673924999911963,0.030071109352484016
B0006,110,0.6972671916307038,1.3945343832614077,0.6733556118188571,0.031807375120559735
B0006,111,0.6946585589656322,1.3893171179312644,0.6712164533202009,0.03278777435420496
B0006,112,0.6919189736163904,1.3838379472327809,0.668493528213646,0.03228781793848049
B0006,113,0.6868407119097562,1.3736814238195123,0.6719509159762654,0.035694249589855724
B0006,114,0.6893029945931838,1.3786059891863676,0.6697863901297083,0.035188087701961634
B0006,115,0.6868800149554287,1.3737600299108574,0.6658417774370576,0.0343643858192571
B0006,116,0.6841290291971356,1.3682580583942712,0.6628709548663783,0.033962081767930676
B0006,117,0.6816512018658752,1.3633024037317505,0.6600598352868629,0.033405687421588774
B0006,118,0.67904830700863,1.35809661401726,0.6572421118399181,0.03222380503370931
B0006,119,0.6766345454997655,1.353269090999531,0.6636294856682856,0.03719765985240864
B0006,120,0.6920802869118744,1.3841605738237488,0.6704894717842411,0.03274537478895187
B0006,121,0.7025733895325736,1.4051467790651473,0.6710992272266472,0.031103434674265025
B0006,122,0.6893595113136765,1.378719022627353,0.6650397477693833,0.032798964495172694
B0006,123,0.6841328891599533,1.3682657783199066,0.6582805748116498,0.02987435966263292
B0006,124,0.6786575648309008,1.3573151296618016,0.6583952174570439,0.03247640803939437
B0006,125,0.6762467319400798,1.3524934638801596,0.6545664462334134,0.03034659104686929
B0006,126,0.6737049575830618,1.3474099151661236,0.6503265898763928,0.03117926055890006
B0006,127,0.6685037565421159,1.3370075130842318,0.6511644506630375,0.03183104512131651
B0006,128,0.6656176483359263,1.3312352966718526,0.6505381556276415,0.03149437687169912
B0006,129,0.6629651890863822,1.3259303781727645,0.6455037523450741,0.029823731533186883
B0006,130,0.6607893719337645,1.321578743867529,0.6468142934644275,0.03229397319300335
B0006,131,0.6606125370330544,1.321225074066109,0.6421764131290403,0.030332961436798915
B0006,132,0.6578242650931341,1.3156485301862682,0.6396507298844148,0.029200713989673267
B0006,133,0.6604512848751194,1.3209025697502388,0.6452405971528818,0.030571127888042098
B0006,134,0.6737164383636953,1.3474328767273906,0.6505976000257265,0.02717073750112217
B0006,135,0.6630064036176808,1.3260128072353616,0.6431637338992082,0.02485281521486232
B0006,136,0.6550593392415532,1.3101186784831065,0.6441380981284883,0.02747018724991162
B0006,137,0.652608101146965,1.30521620229393,0.6399763356681718,0.025271090448374965
B0006,138,0.6502030975677887,1.3004061951355774,0.6442041681591919,0.029407966173588998
B0006,139,0.650117867920558,1.300235735841116,0.638921932669101,0.02792644998150377
B0006,140,0.6447533361240378,1.2895066722480757,0.6412105441353448,0.029354104622055673
B0006,141,0.6396265286923974,1.279253057384795,0.6373503669533644,0.02727295340175714
B0006,142,0.6396039085857309,1.2792078171714618,0.6346659928269486,0.025528228875508343
B0006,143,0.6370183804514615,1.274036760902923,0.6343101808981119,0.02703860267385898
B0006,144,0.6370636961500734,1.2741273923001468,0.6303409865585196,0.026702313234883146
B0006,145,0.631881971322039,1.263763942644078,0.6315473539330851,0.02584698316273167
B0006,146,0.6290686844477617,1.2581373688955233,0.6287588658464087,0.02465068645114022
B0006,147,0.6266299320276505,1.253259864055301,0.6354435015970752,0.027165176965963943
B0006,148,0.6266156657746713,1.2532313315493426,0.6322844683811694,0.027763701756206224
B0006,149,0.6240437480156787,1.2480874960313575,0.6256822739722845,0.025482878265005466
B0006,150,0.6267177142472422,1.2534354284944844,0.6264322451802028,0.02510904841208133
B0006,151,0.644902438663345,1.28980487732669,0.6314158304110471,0.024210312439921767
B0006,152,0.6317701010879418,1.2635402021758837,0.6261609797114284,0.02642618458125848
B0006,153,0.6239880853421426,1.2479761706842851,0.6207079387181286,0.024986571874339697
B0006,154,0.6160601438971667,1.2321202877943334,0.6234234595040309,0.02634736771574381
B0006,155,0.6135568833106767,1.2271137666213534,0.6260450394326952,0.028356342062146253
B0006,156,0.6108698790688678,1.2217397581377356,0.6183324733166046,0.025670054610738506
B0006,157,0.605551339457587,1.211102678915174,0.6207070856501653,0.02748822081989123
B0006,158,0.6028079882565868,1.2056159765131735,0.6214195374525839,0.02765346515623018
B0006,159,0.6004468131358637,1.2008936262717274,0.6202835075777534,0.028304045656436783
B0006,160,0.5952951992779169,1.1905903985558337,0.615813417961684,0.02685754188003616
B0006,161,0.5925896255209705,1.185179251041941,0.6127384206587443,0.026855748961442393
B0006,162,0.5898353409072312,1.1796706818144624,0.6111168053860511,0.026932923192922963
B0006,163,0.5872976418376958,1.1745952836753917,0.6153359705890171,0.027879332405618344
B0006,164,0.576909165798125,1.15381833159625,0.6076553688633083,0.02607868865155682
B0006,165,0.5822004778686132,1.1644009557372264,0.606255324459429,0.02642562688810082
B0006,166,0.5793987473958034,1.1587974947916069,0.6162186904009199,0.02967624048922327
B0006,167,0.5874874417384586,1.1749748834769171,0.6097112695586564,0.024653857033267654
B0006,168,0.5928376163964678,1.1856752327929356,0.6243082749662339,0.02666205223395436
