cycle,soh,Capacity,soh_pred,soh_std,split
79,0.729046177855951,1.458092355711902,0.7305079184860547,0.00950911454643014,train
80,0.72393304944457,1.44786609888914,0.7278719861403014,0.00950911656472327,train
81,0.7263904388770991,1.4527808777541982,0.725634130561573,0.009509116671282986,train
82,0.7212678182246216,1.4425356364492432,0.7238413250986129,0.009509118529895258,train
83,0.7196356438601657,1.4392712877203313,0.7224923612293501,0.009509131829953802,train
84,0.7143237840944109,1.4286475681888218,0.7215333424756181,0.009509173036111894,train
85,0.7124513375002448,1.4249026750004896,0.720857839553927,0.009509262138648297,train
86,0.7349057662262062,1.4698115324524124,0.720317579183696,0.009509413614272029,train
87,0.7262909825525101,1.4525819651050202,0.7197523528661757,0.009509622617744146,train
88,0.721417099454397,1.442834198908794,0.7190292513840778,0.009509852835438181,train
89,0.7141880294039745,1.428376058807949,0.71805785589118,0.009510039067562545,train
90,0.7077273922185358,1.4154547844370715,0.7167832085734624,0.009510121388254767,train
91,0.727288335038854,1.454576670077708,0.7151734905016214,0.009510122022936666,train
92,0.7141589774137028,1.4283179548274056,0.7132195647104891,0.009510254145272004,train
93,0.7098513441602029,1.4197026883204058,0.7109455632579577,0.009511012402672327,train
94,0.7077803315153258,1.4155606630306516,0.7084045704380519,0.009513150485597466,train
95,0.702840017709614,1.405680035419228,0.7056659416484219,0.009517434485212391,train
96,0.7042230535583068,1.4084461071166137,0.7028045867542667,0.009524124441118676,train
97,0.6984273891436207,1.3968547782872414,0.6998942210059158,0.009532331826956302,train
98,0.6967835185720338,1.3935670371440676,0.6970051151833805,0.009539734734354141,train
99,0.6946822146404737,1.3893644292809475,0.6942021767832349,0.009543516342014,train
100,0.6892825707833355,1.378565141566671,0.6915446251498143,0.00954361815838705,train
101,0.6924505550428735,1.384901110085747,0.6890864952685548,0.00954915381053083,train
102,0.6851625907121222,1.3703251814242443,0.6868776887400203,0.009587671153091015,train
103,0.6866732192614541,1.3733464385229082,0.6849661399877759,0.009714285049360344,train
104,0.6839743642752407,1.3679487285504814,0.6833964527915781,0.010013505582848773,train
105,0.6783570543544823,1.3567141087089647,0.6822077837053674,0.010584367068069193,train
106,0.7302155104597288,1.4604310209194575,0.6814291040201865,0.011508115392366583,test
107,0.7250499468552049,1.4500998937104097,0.681074464103484,0.012818043591843357,test
108,0.7190703450912248,1.4381406901824496,0.6811440548138098,0.014495351711129855,test
109,0.7141840990482158,1.4283681980964316,0.6816273339906987,0.01648703761681194,test
110,0.7073937258776216,1.4147874517552432,0.6825057040106708,0.018726918318605942,test
111,0.706944581696591,1.413889163393182,0.6837547178566539,0.021149347464317188,test
112,0.6994665831088612,1.3989331662177225,0.6853458846708461,0.023695376467203752,test
113,0.6976661292016988,1.3953322584033976,0.687248136014858,0.026314483880850028,test
114,0.6950230647701225,1.390046129540245,0.6894290055741438,0.02896437148828467,test
115,0.6930135727104824,1.3860271454209647,0.6918555676605642,0.03161011703705111,test
116,0.6941076300968755,1.388215260193751,0.6944951734501854,0.034223214986132955,test
117,0.6880913281197248,1.3761826562394497,0.6973160183224534,0.03678068518762906,test
118,0.6823584449320081,1.3647168898640163,0.7002875688355719,0.039264291857066196,test
119,0.6794927369686792,1.3589854739373584,0.7033808736879466,0.04165986915240305,test
120,0.67311543820044,1.34623087640088,0.7065687793950092,0.043956738169822,test
121,0.7134213909227322,1.4268427818454643,0.7098260682826028,0.046147200054319486,test
122,0.7032240741639832,1.4064481483279665,0.7131295336992999,0.04822609270597888,test
123,0.6967453746037576,1.3934907492075153,0.716458005025092,0.0501904014500426,test
124,0.6941246756124658,1.3882493512249316,0.7197923330543338,0.052038916316345565,test
125,0.6850939169210464,1.3701878338420928,0.7231153446140974,0.05377193020544179,test
126,0.689847583280431,1.379695166560862,0.7264117738079897,0.05539097334500491,test
127,0.6843293161967842,1.3686586323935683,0.729668176017418,0.05689858021240343,test
128,0.6813685889548219,1.3627371779096438,0.7328728297188315,0.058298085637402415,test
129,0.6817025566964036,1.3634051133928071,0.7360156302617336,0.059593447186795157,test
130,0.6759323017652616,1.3518646035305233,0.7390879789765572,0.06078909122611639,test
131,0.6773984864826311,1.3547969729652622,0.7420826703249119,0.061889780287930705,test
132,0.6705257203202425,1.341051440640485,0.7449937792507793,0.06290049957354445,test
