cycle,soh,Capacity,soh_pred,soh_std,split
85,0.7258146328760668,1.4516292657521337,0.7263607838536252,0.010495670090218989,train
86,0.7259618860483588,1.4519237720967175,0.7265030142910631,0.010495670090219116,train
87,0.7235742347388872,1.4471484694777743,0.7302208368140234,0.01049567009021886,train
88,0.7234269052829942,1.4468538105659885,0.7374107891041675,0.010495670090218989,train
89,0.7208370965142339,1.4416741930284678,0.7466083599741182,0.010495670090218989,train
90,0.7967933296550064,1.5935866593100128,0.7550191723500306,0.010495670090219116,train
91,0.7731951188457818,1.5463902376915637,0.7596910074692306,0.010495670090219181,train
92,0.757352795878305,1.51470559175661,0.7593819470437477,0.010495670090219244,train
93,0.7494893041667702,1.4989786083335404,0.7548105098252088,0.010495670090219244,train
94,0.7415555372705246,1.4831110745410492,0.7476976726379695,0.010495670090219629,train
95,0.7364832412734139,1.4729664825468278,0.7398162285604257,0.010495670090221168,train
96,0.7313802198049654,1.4627604396099307,0.7324518622249908,0.010495670090223924,train
97,0.7259182340531257,1.4518364681062514,0.7262860329598958,0.010495670090226422,train
98,0.7234335322015196,1.4468670644030392,0.7215276495520364,0.010495670090226807,train
99,0.7206901997138895,1.441380399427779,0.718126423260961,0.010495670090231486,train
100,0.715605372480387,1.431210744960774,0.7159626339791044,0.010495670090267698,train
101,0.7130123589762858,1.4260247179525716,0.7148942410237743,0.010495670090368708,train
102,0.7102438249830975,1.420487649966195,0.7146465904141424,0.010495670090514197,train
103,0.7103503115177503,1.4207006230355006,0.7146929901162772,0.010495670090592518,train
104,0.7261279021654194,1.452255804330839,0.71429267379309,0.0104956700906004,train
105,0.7157788163862855,1.431557632772571,0.7128297165218611,0.01049567009118787,train
106,0.7075078755794715,1.415015751158943,0.7102286447485437,0.010495670093935762,train
107,0.7048655753258726,1.4097311506517451,0.7068770677195774,0.010495670099889486,train
108,0.7024586590646545,1.404917318129309,0.703277125693239,0.010495670106339604,train
109,0.6975821482857815,1.395164296571563,0.6998110046717239,0.010495670107837696,train
110,0.6972671916307038,1.3945343832614077,0.6966581858766451,0.010495670112330949,train
111,0.6946585589656322,1.3893171179312644,0.6938146942667486,0.010495670168568325,train
112,0.6919189736163904,1.3838379472327809,0.6912063529446996,0.010495670356725146,train
113,0.6868407119097562,1.3736814238195123,0.6887902593323681,0.010495670676968046,train
114,0.6893029945931838,1.3786059891863676,0.6865933587417589,0.010495670918253756,train
115,0.6868800149554287,1.3737600299108574,0.6847380895505737,0.01049567092078303,train
116,0.6841290291971356,1.3682580583942712,0.6834997010597299,0.010495671652015542,train
117,0.6816512018658752,1.3633024037317505,0.6832378662162499,0.010495676245136502,train
118,0.67904830700863,1.35809661401726,0.684167678589385,0.010495687959696206,train
119,0.6766345454997655,1.353269090999531,0.6860750447637984,0.01049570333174221,train
120,0.6920802869118744,1.3841605738237488,0.6881582242687118,0.010495709915583936,train
121,0.7025733895325736,1.4051467790651473,0.6892679479289601,0.010495712702969374,train
122,0.6893595113136765,1.378719022627353,0.6885842426129106,0.0104957958313632,train
123,0.6841328891599533,1.3682657783199066,0.6860613080058682,0.010496139431342307,train
124,0.6786575648309008,1.3573151296618016,0.6822168427270945,0.010496831831691443,train
125,0.6762467319400798,1.3524934638801596,0.6777163292954047,0.010497523868533781,train
126,0.6737049575830618,1.3474099151661236,0.6731065713080491,0.010497646316366164,train
127,0.6685037565421159,1.3370075130842318,0.6687727517846808,0.010498266863379289,train
128,0.6656176483359263,1.3312352966718526,0.6650080458310835,0.01050462579965192,train
129,0.6629651890863822,1.3259303781727645,0.662078528863922,0.010523543683698231,train
130,0.6607893719337645,1.321578743867529,0.6602722135193875,0.01055021463297822,train
131,0.6606125370330544,1.321225074066109,0.6599032438039563,0.010560929287342676,train
132,0.6578242650931341,1.3156485301862682,0.6612484303870076,0.010571771109965183,train
133,0.6604512848751194,1.3209025697502388,0.6644214565629502,0.010827577716780992,train
134,0.6737164383636953,1.3474328767273906,0.6692499601533506,0.011985469611321528,train
135,0.6630064036176808,1.3260128072353616,0.6753448049473555,0.014766532512173643,test
136,0.6550593392415532,1.3101186784831065,0.6823156248087441,0.019255343980850048,test
137,0.652608101146965,1.30521620229393,0.68984336495556,0.025014616027429933,test
138,0.6502030975677887,1.3004061951355774,0.6976723458226086,0.03154674537513347,test
139,0.650117867920558,1.300235735841116,0.7056004011584565,0.038453712889832424,test
140,0.6447533361240378,1.2895066722480757,0.7134702410789598,0.045439593276776914,test
141,0.6396265286923974,1.279253057384795,0.7211619424636229,0.052289156833122505,test
142,0.6396039085857309,1.2792078171714618,0.7285864633248981,0.05884987731367683,test
143,0.6370183804514615,1.274036760902923,0.7356800771127481,0.06501843954675397,test
144,0.6370636961500734,1.2741273923001468,0.7423996257588169,0.07073022255825498,test
145,0.631881971322039,1.263763942644078,0.7487184954254066,0.07595077494087149,test
146,0.6290686844477617,1.2581373688955233,0.754623225515069,0.08066877836752406,test
147,0.6266299320276505,1.253259864055301,0.760110668862798,0.08489022522639632,test
148,0.6266156657746713,1.2532313315493426,0.7651856287013734,0.08863363222966304,test
149,0.6240437480156787,1.2480874960313575,0.769858905627003,0.09192615076284322,test
150,0.6267177142472422,1.2534354284944844,0.7741456951684206,0.09480045238705086,test
151,0.644902438663345,1.28980487732669,0.7780642835288334,0.09729227878748734,test
152,0.6317701010879418,1.2635402021758837,0.7816349955367117,0.09943855485345962,test
153,0.6239880853421426,1.2479761706842851,0.7848793547619747,0.10127597303119619,test
154,0.6160601438971667,1.2321202877943334,0.7878194211135668,0.10283996679054662,test
155,0.6135568833106767,1.2271137666213534,0.7904772760396702,0.10416400075094419,test
156,0.6108698790688678,1.2217397581377356,0.7928746297247375,0.1052791144247392,test
157,0.605551339457587,1.211102678915174,0.795032528449637,0.10621366542266356,test
158,0.6028079882565868,1.2056159765131735,0.7969711435896221,0.10699322617596169,test
159,0.6004468131358637,1.2008936262717274,0.7987096266095034,0.1076405956840059,test
160,0.5952951992779169,1.1905903985558337,0.8002660169168931,0.10817589446897008,test
161,0.5925896255209705,1.185179251041941,0.801657191592568,0.10861671681883493,test
162,0.5898353409072312,1.1796706818144624,0.8028988478699599,0.10897831955608286,test
163,0.5872976418376958,1.1745952836753917,0.8040055108192554,0.10927383102335438,test
164,0.576909165798125,1.15381833159625,0.8049905600385964,0.10951446777719911,test
165,0.5822004778686132,1.1644009557372264,0.8058662702955559,0.10970974967877012,test
166,0.5793987473958034,1.1587974947916069,0.8066438620236283,0.10986770672006578,test
167,0.5874874417384586,1.1749748834769171,0.8073335583853052,0.10999507308166524,test
168,0.5928376163964678,1.1856752327929356,0.8079446462870791,0.11009746563894834,test
