cycle,soh,soh_pred,soh_std,region
113,0.6976661292016988,0.914673703678637,0.007296413098054455,eval
114,0.6950230647701225,0.914673703678637,0.007296413098054455,eval
115,0.6930135727104824,0.914673703678637,0.007296413098054455,eval
116,0.6941076300968755,0.914673703678637,0.007296413098054455,eval
117,0.6880913281197248,0.914673703678637,0.007296413098054455,eval
118,0.6823584449320081,0.914673703678637,0.007296413098054455,eval
119,0.6794927369686792,0.914673703678637,0.007296413098054455,eval
120,0.67311543820044,0.914673703678637,0.007296413098054455,eval
121,0.7134213909227322,0.914673703678637,0.007296413098054455,eval
122,0.7032240741639832,0.914673703678637,0.007296413098054455,eval
123,0.6967453746037576,0.914673703678637,0.007296413098054455,eval
124,0.6941246756124658,0.914673703678637,0.007296413098054455,eval
125,0.6850939169210464,0.914673703678637,0.007296413098054455,eval
126,0.689847583280431,0.914673703678637,0.007296413098054455,eval
127,0.6843293161967842,0.914673703678637,0.007296413098054455,eval
128,0.6813685889548219,0.914673703678637,0.007296413098054455,eval
129,0.6817025566964036,0.914673703678637,0.007296413098054455,eval
130,0.6759323017652616,0.914673703678637,0.007296413098054455,eval
131,0.6773984864826311,0.914673703678637,0.007296413098054455,eval
132,0.6705257203202425,0.914673703678637,0.007296413098054455,eval
