cycle,soh,Capacity,soh_pred,soh_std,split
59,0.8501555136321294,1.7003110272642588,0.8490103632565323,0.005863734035112368,train
60,0.8472899300898948,1.6945798601797897,0.8456894142391674,0.0058637340351124275,train
61,0.8424514543304643,1.6849029086609286,0.8424076581353184,0.005863734035112488,train
62,0.8372370795579858,1.6744741591159715,0.8391367794207679,0.005863734035112368,train
63,0.8372846239939551,1.6745692479879102,0.8358655232492833,0.005863734035112488,train
64,0.8318581879907025,1.663716375981405,0.8325849957969373,0.005863734035112549,train
65,0.829506934374123,1.659013868748246,0.8292926497242138,0.005863734035112488,train
66,0.8269270286667507,1.6538540573335014,0.8259910803805445,0.0058637340351124275,train
67,0.8213268910650655,1.642653782130131,0.8226884705903283,0.005863734035112368,train
68,0.8189289215111849,1.6378578430223698,0.8193950943276213,0.005863734035112609,train
69,0.8163675203549554,1.6327350407099108,0.8161133348245346,0.005863734035112549,train
70,0.8138764457766808,1.6277528915533617,0.8128439233301009,0.005863734035112488,train
71,0.8110627427605795,1.622125485521159,0.8096044421175471,0.005863734035112488,train
72,0.8056628301882924,1.6113256603765849,0.8064417429459946,0.005863734035112549,train
73,0.8032815698744192,1.6065631397488385,0.8034216758534639,0.005863734035112488,train
74,0.8007571116958797,1.6015142233917594,0.8005974798151698,0.005863734035112488,train
75,0.795184615700164,1.590369231400328,0.797980967513074,0.005863734035112488,train
76,0.7928944984121106,1.5857889968242211,0.7955175722924155,0.0058637340351124275,train
77,0.7924715353687058,1.5849430707374117,0.7930733160810559,0.005863734035112609,train
78,0.7977631946247968,1.5955263892495937,0.7904717816502788,0.005863734035112609,train
79,0.7873650873900518,1.5747301747801037,0.7875836811925173,0.005863734035112609,train
80,0.7824509975468973,1.5649019950937946,0.7844015599105164,0.0058637340351126695,train
81,0.7798829736685181,1.5597659473370362,0.7810220485565977,0.005863734035112609,train
82,0.7797407834092117,1.5594815668184234,0.7776062237882496,0.005863734035112609,train
83,0.777344676795305,1.55468935359061,0.7743757679782355,0.005863734035112609,train
84,0.7744370539945209,1.5488741079890418,0.7716260426498986,0.005863734035112549,train
85,0.769118299471279,1.538236598942558,0.7697014353649486,0.00586373403511273,train
86,0.763957129125514,1.527914258251028,0.7689032043990722,0.005863734035113517,train
87,0.7642626314878223,1.5285252629756445,0.7693425409282046,0.00586373403511509,train
88,0.761323662642189,1.522647325284378,0.770805632472031,0.005863734035116966,train
89,0.7587429969244934,1.5174859938489869,0.772707411411195,0.00586373403511866,train
90,0.8029094495653295,1.605818899130659,0.7741845651401417,0.005863734035118902,train
91,0.7819245723372212,1.5638491446744425,0.7744117159125983,0.00586373403511975,train
92,0.7740457623883893,1.5480915247767786,0.7730091175794389,0.005863734035129915,train
93,0.7661877815934296,1.5323755631868592,0.7701008309593789,0.005863734035165012,train
94,0.7634764134244852,1.5269528268489705,0.7661263822002523,0.005863734035236294,train
95,0.7584786508568163,1.5169573017136326,0.7616258697194849,0.005863734035329723,train
96,0.7559487980071345,1.511897596014269,0.757093062565839,0.005863734035396407,train
97,0.7532819480340552,1.5065638960681105,0.7529035438275483,0.005863734035402579,train
98,0.7507726763335681,1.5015453526671363,0.749304238517022,0.005863734035472772,train
99,0.7454222025200119,1.4908444050400238,0.746429140913279,0.005863734036055495,train
100,0.7429341922806005,1.485868384561201,0.7443036290749031,0.005863734037865021,train
101,0.740206838988053,1.480413677976106,0.7428269984815739,0.005863734041300726,train
102,0.7376047934515816,1.4752095869031632,0.7417633680428414,0.005863734045471398,train
103,0.7429517994152012,1.4859035988304024,0.740766595028126,0.005863734048040159,train
104,0.7480459149068348,1.4960918298136696,0.7394677911151496,0.005863734048094438,train
105,0.7404002973464492,1.4808005946928984,0.7376213506165373,0.005863734053121889,train
106,0.7348771634233412,1.4697543268466824,0.7352004931558921,0.00586373408577766,train
107,0.7269506137422964,1.4539012274845928,0.7323539535876016,0.005863734178291703,train
108,0.7270731033617845,1.454146206723569,0.7292854613306162,0.005863734342294146,train
109,0.7275118759533415,1.455023751906683,0.7261533277265989,0.005863734525819852,train
110,0.724521081880618,1.449042163761236,0.7230576999137235,0.0058637346207718235,train
111,0.7193354685740283,1.4386709371480566,0.7200787799509272,0.005863734621070688,train
112,0.7167227160784895,1.433445432156979,0.7173002392344967,0.005863734954973507,train
113,0.7166979450419048,1.4333958900838095,0.714808946130245,0.005863736743000066,train
114,0.71403243672388,1.42806487344776,0.7126993464991086,0.005863741395406997,train
115,0.7114601590870593,1.4229203181741186,0.7110789272388447,0.005863749084812337,train
116,0.708714516365654,1.417429032731308,0.7100428983443171,0.005863756929688312,train
117,0.706204614397223,1.412409228794446,0.7096167459993763,0.00586376013704922,train
118,0.7062893964700965,1.412578792940193,0.709690221681629,0.005863760562020121,train
119,0.7037991865734948,1.4075983731469897,0.7099812192338003,0.005863782460985291,train
120,0.7166960242610738,1.4333920485221476,0.7100678278930131,0.005863881772825946,train
121,0.7191275088396454,1.4382550176792908,0.70951458432489,0.005864121226667161,train
122,0.7086773587242763,1.4173547174485526,0.7080661291748273,0.0058644949106156355,train
123,0.7034908318388216,1.406981663677643,0.7057361372971904,0.005864852592568148,train
124,0.7006018891793812,1.4012037783587623,0.7027331274773633,0.005864980211853887,train
125,0.6983504116363164,1.3967008232726328,0.6993438938369831,0.005865014206505027,train
126,0.695642394426363,1.391284788852726,0.6958586144282969,0.005866089933029887,train
127,0.6931143838989174,1.3862287677978349,0.6925440967880102,0.005870478222369439,train
128,0.6902183380987069,1.3804366761974138,0.6896432814637626,0.005879978465255909,train
129,0.6876182075128112,1.3752364150256224,0.6873790983803943,0.005892413877059287,train
130,0.6852564012447504,1.3705128024895008,0.685947044463791,0.0059001076479892715,train
131,0.68525427831352,1.37050855662704,0.6854935014537806,0.005900112586997646,train
132,0.6823677554340759,1.3647355108681518,0.6860884196205537,0.0059279527007971445,train
133,0.687696008447881,1.375392016895762,0.687704403731015,0.006111863621108722,train
134,0.6930557575767696,1.3861115151535393,0.6902187470619296,0.006691712290790827,train
135,0.684925001791947,1.369850003583894,0.6934641575390013,0.00790531771160413,test
136,0.6823913974630379,1.3647827949260758,0.6972818957922727,0.009820742815809596,test
137,0.6771610233129982,1.3543220466259964,0.701535251524802,0.012343082473178713,test
138,0.6773208509189481,1.3546417018378962,0.7061074951681082,0.01532520637646129,test
139,0.6773519606596204,1.354703921319241,0.7108994893300041,0.018629796796690093,test
140,0.674657498751729,1.349314997503458,0.7158275446517983,0.02214285982346583,test
141,0.6720945968985277,1.3441891937970554,0.720821499582402,0.025771890391422844,test
142,0.6694956895347878,1.3389913790695755,0.7258230046406852,0.029442031916125763,test
143,0.6694572615103486,1.3389145230206971,0.7307839928693486,0.03309294382609468,test
144,0.6670033379880828,1.3340066759761655,0.7356653193498167,0.03667645706498792,test
145,0.6643222154587457,1.3286444309174914,0.7404355538215041,0.04015475046309931,test
146,0.661585449613811,1.323170899227622,0.7450699116097682,0.04349884985703256,test
147,0.6590845794222598,1.3181691588445197,0.7495493091993413,0.046687339351632044,test
148,0.6592332218320167,1.3184664436640334,0.7538595318823965,0.04970522793658898,test
149,0.659146520051351,1.318293040102702,0.7579905019545649,0.0525429425643107,test
150,0.661936211122134,1.323872422244268,0.7619356369224414,0.055195432063792176,test
151,0.6800608383277392,1.3601216766554785,0.7656912881191181,0.05766137211139453,test
152,0.6697653433973677,1.3395306867947354,0.7692562509982295,0.059942463794900216,test
153,0.6645143282560348,1.3290286565120697,0.7726313391915557,0.06204281906022454,test
154,0.6618370637499478,1.3236741274998955,0.7758190151710128,0.06396842647561933,test
155,0.6593169483766465,1.318633896753293,0.778823071054299,0.06572669072785106,test
156,0.6567375660662136,1.3134751321324272,0.7816483537365849,0.06732603926686324,test
157,0.6566010317221102,1.3132020634442203,0.7843005291208052,0.06877558960605948,test
158,0.6538979973472177,1.3077959946944353,0.7867858807591093,0.07008487097476143,test
159,0.6515164593202959,1.3030329186405918,0.7891111387106448,0.07126359429434281,test
160,0.6516786779519101,1.3033573559038203,0.7912833348691374,0.07232146478906273,test
161,0.6517050219327821,1.3034100438655642,0.7933096814206094,0.07326803192533841,test
162,0.6489435403247853,1.2978870806495706,0.7951974694600572,0.07411257178032994,test
163,0.6490367528459451,1.2980735056918902,0.7969539851288232,0.0748639973570504,test
164,0.6467318069221215,1.293463613844243,0.7985864409346062,0.07553079277710828,test
165,0.644001696309559,1.288003392619118,0.8001019201861508,0.0761209676851174,test
166,0.6437262610689704,1.2874525221379407,0.8015073327172304,0.07664202858484007,test
167,0.6545076821153677,1.3090153642307354,0.8028093802919577,0.07710096419235765,test
168,0.6625396643214678,1.3250793286429356,0.8040145302779692,0.0775042422336307,test
