cycle,soh,soh_pred,soh_std,region
69,0.7507109778266463,0.9146737037259516,0.007194727848943928,eval
70,0.7481767058743228,0.914673703712304,0.0071947278489439305,eval
71,0.7667131000156211,0.9146737037025726,0.007194727848943932,eval
72,0.761922633757213,0.9146737036956402,0.007194727848943932,eval
73,0.750596049713062,0.9146737036907061,0.007194727848943933,eval
74,0.7462088357251455,0.9146737036871974,0.007194727848943933,eval
75,0.7416619259700615,0.9146737036847044,0.007194727848943933,eval
76,0.7403688396147098,0.9146737036829343,0.007194727848943933,eval
77,0.7367538904951239,0.9146737036816787,0.007194727848943933,eval
78,0.734009642633305,0.9146737036807886,0.007194727848943933,eval
79,0.729046177855951,0.914673703680158,0.007194727848943933,eval
80,0.72393304944457,0.9146737036797116,0.007194727848943933,eval
81,0.7263904388770991,0.9146737036793957,0.007194727848943933,eval
82,0.7212678182246216,0.9146737036791724,0.007194727848943933,eval
83,0.7196356438601657,0.9146737036790147,0.007194727848943933,eval
84,0.7143237840944109,0.9146737036789032,0.007194727848943933,eval
85,0.7124513375002448,0.9146737036788246,0.007194727848943933,eval
86,0.7349057662262062,0.9146737036787691,0.007194727848943933,eval
87,0.7262909825525101,0.91467370367873,0.007194727848943933,eval
88,0.721417099454397,0.9146737036787024,0.007194727848943933,eval
89,0.7141880294039745,0.914673703678683,0.007194727848943933,eval
90,0.7077273922185358,0.9146737036786693,0.007194727848943933,eval
91,0.727288335038854,0.9146737036786597,0.007194727848943933,eval
92,0.7141589774137028,0.914673703678653,0.007194727848943933,eval
93,0.7098513441602029,0.9146737036786482,0.007194727848943933,eval
94,0.7077803315153258,0.9146737036786449,0.007194727848943933,eval
95,0.702840017709614,0.9146737036786425,0.007194727848943933,eval
96,0.7042230535583068,0.9146737036786409,0.007194727848943933,eval
97,0.6984273891436207,0.9146737036786396,0.007194727848943933,eval
98,0.6967835185720338,0.9146737036786389,0.007194727848943933,eval
99,0.6946822146404737,0.9146737036786383,0.007194727848943933,eval
100,0.6892825707833355,0.9146737036786379,0.007194727848943933,eval
101,0.6924505550428735,0.9146737036786377,0.007194727848943933,eval
102,0.6851625907121222,0.9146737036786374,0.007194727848943933,eval
103,0.6866732192614541,0.9146737036786373,0.007194727848943933,eval
104,0.6839743642752407,0.9146737036786372,0.007194727848943933,eval
105,0.6783570543544823,0.9146737036786371,0.007194727848943933,eval
106,0.7302155104597288,0.9146737036786371,0.007194727848943933,eval
107,0.7250499468552049,0.9146737036786371,0.007194727848943933,eval
108,0.7190703450912248,0.914673703678637,0.007194727848943933,eval
109,0.7141840990482158,0.914673703678637,0.007194727848943933,eval
110,0.7073937258776216,0.914673703678637,0.007194727848943933,eval
111,0.706944581696591,0.914673703678637,0.007194727848943933,eval
112,0.6994665831088612,0.914673703678637,0.007194727848943933,eval
113,0.6976661292016988,0.914673703678637,0.007194727848943933,eval
114,0.6950230647701225,0.914673703678637,0.007194727848943933,eval
115,0.6930135727104824,0.914673703678637,0.007194727848943933,eval
116,0.6941076300968755,0.914673703678637,0.007194727848943933,eval
117,0.6880913281197248,0.914673703678637,0.007194727848943933,eval
118,0.6823584449320081,0.914673703678637,0.007194727848943933,eval
119,0.6794927369686792,0.914673703678637,0.007194727848943933,eval
120,0.67311543820044,0.914673703678637,0.007194727848943933,eval
121,0.7134213909227322,0.914673703678637,0.007194727848943933,eval
122,0.7032240741639832,0.914673703678637,0.007194727848943933,eval
123,0.6967453746037576,0.914673703678637,0.007194727848943933,eval
124,0.6941246756124658,0.914673703678637,0.007194727848943933,eval
125,0.6850939169210464,0.914673703678637,0.007194727848943933,eval
126,0.689847583280431,0.914673703678637,0.007194727848943933,eval
127,0.6843293161967842,0.914673703678637,0.007194727848943933,eval
128,0.6813685889548219,0.914673703678637,0.007194727848943933,eval
129,0.6817025566964036,0.914673703678637,0.007194727848943933,eval
130,0.6759323017652616,0.914673703678637,0.007194727848943933,eval
131,0.6773984864826311,0.914673703678637,0.007194727848943933,eval
132,0.6705257203202425,0.914673703678637,0.007194727848943933,eval
